frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
733,347,314.89311671997046 449.7086688986802 495.4952729097934 582.0592594217541,368.45020310422206 538.4280616273271 427.93813112948806 570.4755365899268,0,0,0
734,347,314.4196398322338 450.5528414297221 495.2814196586665 583.1410355028705,368.0762372388907 539.4546902703901 427.6596116952017 571.5157739084664,0,0,0
735,347,313.94616294449713 451.39701396076396 495.0675664075396 584.2228115839869,367.70227137355937 540.481318913453 427.38109226091535 572.5560112270058,0,0,0
736,347,313.47268605676044 452.2411864918059 494.85371315641265 585.3045876651033,367.3283055082281 541.507947556516 427.102572826629 573.5962485455452,0,0,0
737,347,312.9992091690238 453.08535902284774 494.63985990528573 586.3863637462198,366.95433964289674 542.5345761995789 426.82405339234265 574.6364858640846,0,0,0
738,347,312.5257322812871 453.92953155388966 494.4260066541588 587.4681398273362,366.5803737775654 543.5612048426418 426.5455339580563 575.6767231826241,0,0,0
739,347,312.0522553935504 454.7737040849315 494.2121534030319 588.5499159084526,366.20640791223406 544.5878334857048 426.26701452376994 576.7169605011636,0,0,0
740,347,311.5787785058138 455.61787661597344 493.99830015190497 589.631691989569,365.8324420469027 545.6144621287677 425.9884950894836 577.757197819703,0,0,0
741,347,311.1053016180771 456.4620491470153 493.78444690077805 590.7134680706855,365.45847618157137 546.6410907718307 425.70997565519724 578.7974351382425,0,0,0
742,347,310.6318247303404 457.3062216780572 493.57059364965113 591.795244151802,365.08451031624 547.6677194148937 425.4314562209109 579.8376724567819,0,0,0
743,347,310.15834784260375 458.1503942090991 493.3567403985242 592.8770202329183,364.7105444509087 548.6943480579565 425.15293678662454 580.8779097753213,0,0,0
744,347,309.68487095486705 458.994566740141 493.1428871473973 593.9587963140348,364.33657858557734 549.7209767010195 424.8744173523382 581.9181470938609,0,0,0
745,347,309.21139406713036 459.83873927118293 492.92903389627037 595.0405723951512,363.962612720246 550.7476053440824 424.59589791805183 582.9583844124003,0,0,0
746,347,308.7379171793937 460.6829118022248 492.71518064514345 596.1223484762677,363.58864685491466 551.7742339871454 424.31737848376554 583.9986217309397,0,0,0
747,347,308.264440291657 461.5270843332667 492.5013273940165 597.204124557384,363.2146809895833 552.8008626302084 424.0388590494792 585.0388590494791,0,0,0
748,347,307.79096340392033 462.3712568643086 492.2874741428896 598.2859006385005,362.840715124252 553.8274912732713 423.76033961519283 586.0790963680187,0,0,0
749,347,307.3174865161837 463.2154293953505 492.0736208917627 599.367676719617,362.4667492589207 554.8541199163342 423.4818201809065 587.1193336865581,0,0,0
750,347,306.844009628447 464.05960192639236 491.85976764063577 600.4494528007334,362.09278339358934 555.8807485593971 423.20330074662013 588.1595710050975,0,0,0
751,347,306.3705327407103 464.9037744574343 491.64591438950885 601.5312288818498,361.718817528258 556.9073772024601 422.9247813123338 589.199808323637,0,0,0
752,347,305.89705585297366 465.7479469884762 491.4320611383819 602.6130049629662,361.34485166292666 557.9340058455231 422.6462618780474 590.2400456421765,0,0,0
753,347,305.42357896523697 466.59211951951806 491.218207887255 603.6947810440827,360.9708857975953 558.960634488586 422.3677424437611 591.2802829607159,0,0,0
754,347,304.9501020775003 467.4362920505599 491.0043546361281 604.7765571251991,360.596919932264 559.9872631316489 422.0892230094747 592.3205202792553,0,0,0
755,347,304.47662518976364 468.28046458160185 490.79050138500116 605.8583332063155,360.22295406693263 561.0138917747119 421.81070357518837 593.3607575977948,0,0,0
756,347,304.00314830202694 469.12463711264377 490.57664813387424 606.9401092874319,359.8489882016013 562.0405204177748 421.532184140902 594.4009949163342,0,0,0
757,347,303.52967141429025 469.96880964368563 490.3627948827473 608.0218853685484,359.47502233626994 563.0671490608378 421.25366470661567 595.4412322348737,0,0,0
758,347,303.0561945265536 470.81298217472755 490.1489416316204 609.1036614496649,359.1010564709386 564.0937777039007 420.9751452723293 596.4814695534131,0,0,0
759,347,302.5827176388169 471.6571547057694 489.9350883804935 610.1854375307812,358.72709060560726 565.1204063469636 420.696625838043 597.5217068719526,0,0,0
760,347,302.1092407510802 472.50132723681133 489.72123512936656 611.2672136118977,358.3531247402759 566.1470349900266 420.41810640375667 598.561944190492,0,0,0
761,347,301.6357638633436 473.3454997678532 489.50738187823964 612.3489896930141,357.9791588749446 567.1736636330895 420.1395869694703 599.6021815090314,0,0,0
762,347,301.1622869756069 474.1896722988951 489.2935286271127 613.4307657741306,357.60519300961323 568.2002922761525 419.86106753518396 600.642418827571,0,0,0
763,347,300.68881008787025 475.03384482993704 489.0796753759858 614.5125418552469,357.2312271442819 569.2269209192154 419.5825481008976 601.6826561461104,0,0,0
764,347,300.21533320013356 475.8780173609789 488.8658221248589 615.5943179363634,356.8572612789506 570.2535495622784 419.30402866661126 602.7228934646498,0,0,0
765,347,299.74185631239686 476.72218989202077 488.65196887373196 616.6760940174798,356.48329541361926 571.2801782053414 419.0255092323249 603.7631307831892,0,0,0
766,347,299.2683794246602 477.5663624230627 488.43811562260504 617.7578700985963,356.1093295482879 572.3068068484042 418.74698979803856 604.8033681017288,0,0,0
767,347,298.79490253692353 478.4105349541046 488.22426237147806 618.8396461797126,355.7353636829566 573.3334354914672 418.4684703637522 605.8436054202682,0,0,0
768,347,298.32142564918684 479.25470748514647 488.01040912035114 619.9214222608291,355.36139781762523 574.3600641345301 418.18995092946585 606.8838427388076,0,0,0
769,347,297.8479487614502 480.0988800161884 487.7965558692242 621.0031983419456,354.9874319522939 575.3866927775931 417.9114314951795 607.924080057347,0,0,0
770,347,297.3744718737135 480.94305254723025 487.5827026180973 622.084974423062,354.61346608696255 576.4133214206561 417.6329120608932 608.9643173758866,0,0,0
771,347,296.9009949859768 481.7872250782722 487.3688493669704 623.1667505041784,354.2395002216312 577.4399500637189 417.35439262660685 610.004554694426,0,0,0
772,347,296.42751809824017 482.63139760931404 487.15499611584346 624.2485265852948,353.86553435629986 578.4665787067819 417.0758731923205 611.0447920129654,0,0,0
773,347,295.9540412105035 483.47557014035596 486.94114286471654 625.3303026664113,353.4915684909685 579.4932073498449 416.79735375803415 612.0850293315049,0,0,0
774,347,295.4805643227668 484.3197426713979 486.7272896135896 626.4120787475277,353.1176026256372 580.5198359929078 416.5188343237478 613.1252666500443,0,0,0
775,347,295.00708743503014 485.16391520243974 486.5134363624627 627.4938548286441,352.74363676030583 581.5464646359708 416.24031488946144 614.1655039685838,0,0,0
776,347,294.53361054729345 486.0080877334816 486.2995831113358 628.5756309097605,352.3696708949745 582.5730932790336 415.9617954551751 615.2057412871233,0,0,0
777,347,294.06013365955675 486.8522602645235 486.08572986020886 629.657406990877,351.9957050296432 583.5997219220966 415.68327602088874 616.2459786056627,0,0,0
778,347,293.5866567718201 487.69643279556544 485.87187660908194 630.7391830719935,351.62173916431186 584.6263505651596 415.4047565866024 617.2862159242021,0,0,0
779,347,293.1131798840834 488.5406053266073 485.658023357955 631.8209591531098,351.2477732989805 585.6529792082225 415.12623715231604 618.3264532427415,0,0,0
780,347,292.6397029963467 489.3847778576492 485.4441701068281 632.9027352342263,350.8738074336492 586.6796078512855 414.8477177180297 619.3666905612811,0,0,0
781,347,292.1662261086101 490.2289503886911 485.2303168557012 633.9845113153427,350.49984156831783 587.7062364943484 414.56919828374333 620.4069278798205,0,0,0
782,347,291.6927492208734 491.073122919733 485.01646360457426 635.0662873964592,350.1258757029865 588.7328651374113 414.290678849457 621.4471651983599,0,0,0
783,347,291.2192723331367 491.9172954507749 484.80261035344734 636.1480634775755,349.75190983765515 589.7594937804743 414.0121594151707 622.4874025168994,0,0,0
784,347,290.74579544540006 492.7614679818168 484.5887571023204 637.229839558692,349.3779439723238 590.7861224235372 413.73363998088433 623.5276398354388,0,0,0
785,347,290.27231855766337 493.6056405128587 484.3749038511935 638.3116156398085,349.00397810699246 591.8127510666002 413.455120546598 624.5678771539783,0,0,0
786,347,289.7988416699267 494.4498130439006 484.1610506000666 639.3933917209249,348.6300122416611 592.8393797096631 413.17660111231163 625.6081144725177,0,0,0
787,347,289.32536478219004 495.29398557494244 483.94719734893965 640.4751678020413,348.2560463763298 593.8660083527261 412.8980816780253 626.6483517910572,0,0,0
788,347,288.85188789445334 496.13815810598436 483.73334409781273 641.5569438831577,347.88208051099843 594.892636995789 412.6195622437389 627.6885891095966,0,0,0
789,347,288.37841100671665 496.9823306370263 483.5194908466858 642.6387199642742,347.5081146456671 595.9192656388519 412.3410428094526 628.7288264281361,0,0,0
790,347,287.90493411898 497.82650316806814 483.3056375955589 643.7204960453906,347.13414878033575 596.9458942819149 412.0625233751662 629.7690637466756,0,0,0
791,347,287.4314572312433 498.67067569911006 483.09178434443197 644.802272126507,346.7601829150044 597.9725229249779 411.78400394087987 630.809301065215,0,0,0
792,347,286.9579803435066 499.5148482301519 482.87793109330505 645.8840482076234,346.38621704967306 598.9991515680408 411.5054845065935 631.8495383837544,0,0,0
793,347,286.48450345577 500.35902076119385 482.66407784217813 646.9658242887399,346.0122511843418 600.0257802111037 411.22696507230717 632.889775702294,0,0,0
794,347,286.0110265680333 501.2031932922357 482.4502245910512 648.0476003698564,345.63828531901044 601.0524088541666 410.9484456380208 633.9300130208334,0,0,0
795,347,285.5375496802966 502.04736582327763 482.2363713399243 649.1293764509727,345.2643194536791 602.0790374972296 410.66992620373446 634.9702503393728,0,0,0
796,347,285.06407279255995 502.89153835431955 482.02251808879737 650.2111525320892,344.89035358834775 603.1056661402926 410.39140676944817 636.0104876579122,0,0,0
797,347,284.59059590482326 503.7357108853614 481.80866483767045 651.2929286132056,344.5163877230164 604.1322947833555 410.1128873351618 637.0507249764516,0,0,0
798,347,284.11711901708657 504.5798834164033 481.5948115865435 652.3747046943221,344.14242185768506 605.1589234264185 409.83436790087546 638.0909622949912,0,0,0
799,347,283.6436421293499 505.4240559474452 481.3809583354166 653.4564807754384,343.7684559923537 606.1855520694813 409.5558484665891 639.1311996135306,0,0,0
800,347,283.17016524161323 506.2682284784871 481.1671050842897 654.5382568565549,343.3944901270224 607.2121807125443 409.27732903230276 640.17143693207,0,0,0
801,347,282.69668835387654 507.112401009529 480.95325183316277 655.6200329376713,343.02052426169104 608.2388093556073 408.9988095980164 641.2116742506095,0,0,0
802,347,282.2232114661399 507.9565735405709 480.73939858203585 656.7018090187878,342.6465583963597 609.2654379986702 408.72029016373006 642.2519115691489,0,0,0
803,347,281.7497345784032 508.80074607161276 480.5255453309089 657.7835850999043,342.27259253102835 610.2920666417332 408.4417707294437 643.2921488876884,0,0,0
804,347,281.2762576906665 509.6449186026547 480.311692079782 658.8653611810206,341.898626665697 611.3186952847961 408.16325129515735 644.3323862062279,0,0,0
805,347,280.8027808029299 510.48909113369655 480.0978388286551 659.9471372621371,341.5246608003657 612.345323927859 407.884731860871 645.3726235247673,0,0,0
806,347,280.3293039151932 511.33326366473847 479.88398557752816 661.0289133432535,341.1506949350344 613.371952570922 407.60621242658465 646.4128608433067,0,0,0
807,347,279.8558270274565 512.1774361957804 479.67013232640124 662.1106894243699,340.77672906970304 614.3985812139849 407.3276929922983 647.4530981618462,0,0,0
808,347,279.38235013971985 513.0216087268223 479.4562790752743 663.1924655054863,340.4027632043717 615.4252098570479 407.04917355801194 648.4933354803857,0,0,0
809,347,278.90887325198315 513.8657812578641 479.2424258241474 664.2742415866028,340.02879733904035 616.4518385001109 406.77065412372565 649.5335727989251,0,0,0
810,347,278.43539636424646 514.7099537889061 479.0285725730205 665.3560176677192,339.654831473709 617.4784671431737 406.4921346894393 650.5738101174645,0,0,0
811,347,277.9619194765098 515.554126319948 478.81471932189356 666.4377937488357,339.28086560837767 618.5050957862367 406.21361525515294 651.6140474360041,0,0,0
812,347,277.4884425887731 516.3982988509898 478.60086607076664 667.519569829952,338.9068997430463 619.5317244292996 405.9350958208666 652.6542847545435,0,0,0
813,347,277.01496570103643 517.2424713820317 478.3870128196397 668.6013459110685,338.532933877715 620.5583530723626 405.65657638658024 653.6945220730829,0,0,0
814,347,276.5414888132998 518.0866439130737 478.1731595685128 669.683121992185,338.15896801238364 621.5849817154256 405.3780569522939 654.7347593916223,0,0,0
815,347,276.0680119255631 518.9308164441155 477.9593063173859 670.7648980733013,337.7850021470523 622.6116103584884 405.09953751800754 655.7749967101618,0,0,0
816,347,275.5945350378264 519.7749889751574 477.74545306625896 671.8466741544178,337.41103628172095 623.6382390015514 404.8210180837212 656.8152340287013,0,0,0
817,347,275.12105815008977 520.6191615061994 477.53159981513204 672.9284502355342,337.0370704163896 624.6648676446143 404.54249864943483 657.8554713472407,0,0,0
818,347,274.64758126235307 521.4633340372412 477.3177465640051 674.0102263166507,336.66310455105827 625.6914962876773 404.2639792151485 658.8957086657801,0,0,0
819,347,274.1741043746164 522.3075065682831 477.1038933128782 675.0920023977671,336.2891386857269 626.7181249307403 403.98545978086213 659.9359459843196,0,0,0
820,347,273.70062748687974 523.151679099325 476.8900400617513 676.1737784788835,335.9151728203956 627.7447535738032 403.7069403465758 660.976183302859,0,0,0
821,347,273.22715059914304 523.9958516303669 476.67618681062436 677.25555456,335.5412069550643 628.7713822168662 403.4284209122894 662.0164206213985,0,0,0
822,347,272.7536737114064 524.8400241614088 476.46233355949744 678.3373306411164,335.16724108973295 629.798010859929 403.14990147800313 663.056657939938,0,0,0
823,347,272.2801968236697 525.6841966924507 476.2484803083705 679.4191067222328,334.7932752244016 630.824639502992 402.8713820437168 664.0968952584774,0,0,0
824,347,271.806719935933 526.5283692234925 476.0346270572436 680.5008828033492,334.41930935907027 631.851268146055 402.5928626094304 665.1371325770168,0,0,0
825,347,271.3332430481964 527.3725417545345 475.8207738061167 681.5826588844657,334.0453434937389 632.8778967891179 402.3143431751441 666.1773698955562,0,0,0
